
"DMU" "Total Assets" "Staff Costs" "Other Costs" "Operating Revenues" "Nemployees"
"68" "Company 39" 2033568.71 116358.1 1430008.45 1542607.49 7
"95" "Company 40" 1053649.05 90142.8 724583.26 934947.95 4
"100" "Company 41" 437575.12 391175.31 341696.38 718858.36 12
"70" "Company 42" 5861264.37 592565.97 595569.79 1221536.76 25
"65" "Company 43" 473995.59 464330.08 927007.11 1501470.93 19
"73" "Company 44" 251999.97 512192.22 596262.88 1169565 24
"67" "Company 45" 987204.03 465641.17 471528.22 1112385.25 15
"9" "Company 46" 13485535.39 3573564.6 10290063.26 15268366.42 97
"22" "Company 47" 4078410.86 637569.32 3095690.77 3860730.14 14
"14" "Company 48" 7993853.24 2285154.43 4543345.079 9408158.229 76
"20" "Company 49" 7051623.76 591703.95 5873860.23 6801345.06 25
"53" "Company 50" 1420532.47 371098.7 1663415.78 3418619.84 10
"25" "Company 51" 3258793.8 184411.3 5393922.19 5680092.29 7
"83" "Company 52" 593401.26 114892.32 478695.77 750862.19 6
"31" "Company 53" 2057646.62 658493.2 2089198.03 3019577.16 23
"11" "Company 54" 15719023.94 1518238.97 9692335.59 11761928.5 41
"3" "Company 55" 8852442.76 1223054.35 13515524.72 15849101.54 44
"50" "Company 56" 935186.82 585876.97 1319419.3 2174461.13 20
"63" "Company 57" 1096607.9 549084.35 647807.07 1269900.75 21
"86" "Company 58" 2021385.27 213312.83 857780.49 1056073.96 14
"97" "Company 59" 975465.99 227643.76 382028.24 651857.96 8
"85" "Company 60" 754988.44 128193.05 878688.97 1023922.82 6
"54" "Company 61" 3117024.44 224101.22 1789169.68 1973022.71 10
"39" "Company 62" 3055909.77 855939.6 1885244.29 2905244.47 30
"81" "Company 63" 437385.47 244233.38 716079.43 986634.86 14
"43" "Company 64" 1081217.3 343302.26 672389.12 1446340.88 10
"75" "Company 65" 2698724.97 494094.63 314671.259 1025919.799 21
"88" "Company 66" 520224.26 264432.43 703779.27 1042817.39 11
"28" "Company 67" 5153764.15 1277175.9 2062349.99 3586908.22 30
"74" "Company 68" 726304.76 101954.36 1238565.37 1354832.38 2
"13" "Company 69" 16558202.17 1969471.61 8361263.37 10571741.09 54
"47" "Company 70" 2563655.14 85599.08 2017796.35 2299695.78 6
"21" "Company 71" 2849963.34 550019.92 5118170.109 6003316.359 29
"55" "Company 72" 1928975.74 591039.71 1279793.19 1951067.42 26
"58" "Company 73" 1736214 337400.78 3864385.65 4754539.58 11
"60" "Company 74" 1133052.02 585232.76 489801.57 1198472.95 17
"66" "Company 75" 1272898.91 301346.85 618341.66 1091080.88 8
"77" "Company 76" 575112.15 227714.74 277899.02 746154.44 8
"45" "Company 77" 2030450.69 923716.25 1474494.23 2562247.68 37
"7" "Company 78" 25240238.48 3398631.58 12161614.93 15025999.26 92
"19" "Company 79" 4218468.809 701129.39 3890060.02 5283947.22 26
"35" "Company 80" 3084809.6 269972.49 1535889.7 1841128.99 10
"5" "Company 81" 23133801 2543716 16347966 22809188 43
"98" "Company 82" 527841.13 328506.48 259615.81 587229.73 15
"71" "Company 83" 449333.09 485103.37 473668.73 979754.39 21
"33" "Company 84" 2782174.34 719342.48 1715072.91 2949632.3 28
"29" "Company 85" 1751535.98 346090.88 3098174.3 3635837.74 10
"36" "Company 86" 6023234.3 584909.64 3134182.08 3737343.24 26
"72" "Company 87" 1101567.8 92695.05 629930.31 746178.2 7
"90" "Company 88" 632493.84 184817.03 728598.18 889893.46 6
"80" "Company 89" 1777462.24 378778.69 697866.37 1121791.08 12
"99" "Company 90" 565587.42 353256.11 396295.61 733572.51 14
"59" "Company 91" 1519298.53 268450.64 979981.85 1383124.56 4
"2" "Company 92" 21820069.63 6462498.71 19879685.59 28469756.32 263
"15" "Company 93" 8064484.46 900646.4 7065924.338 8425387.718 30
"61" "Company 94" 640092.93 439244.24 517659.96 1098284.35 18
"24" "Company 95" 8837549.37 809545.92 4491557.49 5847950.38 23
"87" "Company 96" 1332178.58 707031.07 370885.82 1045547.5 17
"34" "Company 97" 4407154.8 678631.17 2595160.25 3223832.84 18
"16" "Company 98" 1738227.16 346487.54 3672063.63 4670549.49 13
"30" "Company 99" 5887093.46 139247.15 2341067.43 2754762.17 5
"8" "Company 100" 12225188.45 2059156.65 10971898.45 15769303.32 57
