"DMU" "Total.Assets" "Staff.Costs" "Other.Costs" "Operating.Revenues" "Nemployees"
"98" "Guisama SL" 527841.13 "kk82" 259615.81 587229.73 15
"71" "Rotomolding Silco SL" 449333.09 "kk83" 473668.73 979754.39 21
"33" "Fresdental Innovacion Y Manufacturas SL" 2782174.34 "kk84" 1715072.91 2949632.3 28
"29" "Muñecas Paola SL" 1751535.98 "kk85" 3098174.3 3635837.74 10
"36" "Creaciones Llopis SL" 6023234.3 "kk86" 3134182.08 3737343.24 26
"72" "Juguetes Y Peluches Bimar SL" 1101567.8 "kk87" 629930.31 746178.2 7
"90" "Navarro Cereria SL" 632493.84 "kk88" 728598.18 889893.46 6
"80" "Artesania Beatriz SL" 1777462.24 "kk89" 697866.37 1121791.08 12
"99" "Laboratorio Dental Ramon Lopez SL" 565587.42 "kk90" 396295.61 733572.51 14
"59" "Fluid & Thermal Management SL." 1519298.53 "kk91" 979981.85 1383124.56 4
"2" "Orliman Sociedad Limitada Unipersonal" 21820069.63 "kk92" 19879685.59 28469756.32 263
"15" "Casa Vigar S.L." 8064484.46 "kk93" 7065924.338 8425387.718 30
"61" "Dinnbier Dental SL" 640092.93 "kk94" 517659.96 1098284.35 18
"24" "Olmitos SA" 8837549.37 "kk95" 4491557.49 5847950.38 23
"87" "Chip Ideas Electronics SL." 1332178.58 "kk96" 370885.82 1045547.5 17
"34" "Claudio Reig SL" 4407154.8 "kk97" 2595160.25 3223832.84 18
"16" "Improving Mobility Development SL" 1738227.16 "kk98" 3672063.63 4670549.49 13
"30" "Muñecas Saica SL" 5887093.46 "kk99" 2341067.43 2754762.17 5
"8" "Verdissimo Forever Young SA." 12225188.45 "kk100" 10971898.45 15769303.32 57
